"Id","SalePrice"
1706,411083.830433333
1707,219278.800566667
1708,217550.4949
1709,266830.947666667
1710,226210.1271
1711,272225.535466667
1712,254739.8218
1713,265268.464566667
1714,219640.660233333
1715,204052.597866667
1716,178775.335266667
1717,163669.650066667
1718,136327.021266667
1719,207426.9359
1720,246761.4922
1721,164707.652933333
1722,133880.8523
1723,158156.741
1724,205585.9276
1725,231141.9208
1726,191190.937833333
1727,174724.331133333
1728,185308.4436
1729,163237.428866667
1730,162270.746466667
1731,124613.307033333
1732,131635.930533333
1733,125026.107766667
1734,130176.623566667
1735,136193.787333333
1736,120357.399166667
1737,338798.258833333
1738,221067.364933333
1739,274379.257866667
1740,217189.2285
1741,193745.4084
1742,173843.0332
1743,174354.7624
1744,298608.194433333
1745,235253.468866667
1746,249300.922666667
1747,211344.876
1748,218866.8149
1749,163338.450066667
1750,151769.117866667
1751,222503.091133333
1752,122564.1431
1753,143870.819433333
1754,201495.635266667
1755,171699.1224
1756,125597.1281
1757,120595.272
1758,151252.138333333
1759,161481.081566667
1760,160406.532733333
1761,152788.7923
1762,172662.919
1763,169185.566666667
1764,123130.791433333
1765,173039.8481
1766,166952.172533333
1767,189331.0646
1768,144646.979833333
1769,165507.169466667
1770,143595.208366667
1771,139895.999933333
1772,146098.0452
1773,143150.454433333
1774,138168.5663
1775,135587.7316
1776,127862.782966667
1777,118894.681366667
1778,136070.3581
1779,123144.116966667
1780,168563.357633333
1781,134454.149833333
1782,101165.072866667
1783,131052.535366667
1784,106078.066733333
1785,115009.420666667
1786,156093.4564
1787,164048.0055
1788,71085.075
1789,99686.3833333333
1790,90180.0153
1791,176074.9714
1792,156043.4304
1793,141608.406666667
1794,142986.677766667
1795,140429.7588
1796,136675.5569
1797,123624.826533333
1798,125957.7162
1799,118482.082233333
1800,137617.705333333
1801,130269.599133333
1802,141692.385566667
1803,147778.3075
1804,141797.023933333
1805,137473.002466667
1806,116110.926
1807,134499.202966667
1808,119283.552266667
1809,125071.700466667
1810,144059.2882
1811,114153.536366667
1812,112093.025366667
1813,120284.873533333
1814,100570.282166667
1815,71424.7001333333
1816,109095.196033333
1817,141191.568766667
1818,145369.666733333
1819,122874.5802
1820,88313.0922
1821,120220.832466667
1822,152337.2019
1823,66918.4734666666
1824,137689.283933333
1825,142391.6261
1826,110805.871866667
1827,110643.641633333
1828,140512.311466667
1829,117821.8217
1830,134061.3181
1831,151702.2948
1832,118339.2705
1833,146271.239066667
1834,130934.963033333
1835,144684.188066667
1836,133580.270066667
1837,101795.288133333
1838,131404.598
1839,102274.586666667
1840,163545.8946
1841,143870.198233333
1842,94750.4358666667
1843,140980.286866667
1844,141848.131133333
1845,148034.773333333
1846,153103.7361
1847,181753.4213
1848,77613.9301333333
1849,117735.6055
1850,126412.150033333
1851,148202.8202
1852,126119.931
1853,139532.4269
1854,165585.685366667
1855,166142.398333333
1856,217286.076366667
1857,187945.096633333
1858,147049.510133333
1859,123810.206704762
1860,155958.475033333
1861,123505.488038095
1862,268711.977766667
1863,262334.9245
1864,262334.9245
1865,325179.660466667
1866,317481.1192
1867,239152.305933333
1868,281722.631333333
1869,197791.618366667
1870,240193.829433334
1871,254070.623433333
1872,172629.491033333
1873,227947.922366667
1874,140100.559666667
1875,202571.612
1876,199435.3959
1877,211048.854966667
1878,210216.3918
1879,133866.403866667
1880,136944.816533333
1881,242972.247766667
1882,252198.072366667
1883,197917.478866667
1884,215732.807233333
1885,246385.828966667
1886,284783.1528
1887,204690.9766
1888,272997.1747
1889,168604.7429
1890,134091.172833333
1891,143758.392133333
1892,111590.629533333
1893,137046.5491
1894,129881.2011
1895,146546.917466667
1896,122073.5631
1897,125420.955266667
1898,121728.1271
1899,157102.939233333
1900,152290.208733333
1901,175222.116
1902,150947.741166667
1903,218687.964533333
1904,151960.935433333
1905,193265.8904
1906,168443.540033333
1907,208637.495533333
1908,124558.599466667
1909,139130.8471
1910,132210.6797
1911,197742.218466667
1912,275627.725366667
1913,148705.4083
1914,73765.6608333333
1915,323054.307666667
1916,76504.8036333333
1917,243645.539333333
1918,138970.869666667
1919,160859.042633333
1920,160308.0626
1921,385094.611466667
1922,322561.504233333
1923,205907.241
1924,217704.109233333
1925,222159.707666667
1926,364855.143733333
1927,136972.713466667
1928,157987.7586
1929,126339.410266667
1930,140459.729266667
1931,142334.044
1932,141079.756966667
1933,184524.4361
1934,181133.990133333
1935,177097.8118
1936,186551.508033333
1937,181475.3088
1938,177729.8246
1939,253953.913366667
1940,195717.360433333
1941,176603.879
1942,189004.312433333
1943,195694.109166667
1944,325265.072533333
1945,361740.527033333
1946,178412.2799
1947,302062.387966667
1948,178224.2736
1949,227541.344066667
1950,175648.7323
1951,244844.557033333
1952,219354.105766667
1953,168981.5218
1954,194756.168666667
1955,146320.564933333
1956,274776.635033333
1957,173036.7207
1958,286746.076133333
1959,140085.267766667
1960,119775.683366667
1961,123026.204333333
1962,95461.6934
1963,102548.144866667
1964,113046.4545
1965,152150.517366667
1966,148331.313666667
1967,296115.669466667
1968,414028.619366667
1969,380839.579366667
1970,419349.291866667
1971,408071.206766666
1972,351676.2806
1973,276816.3018
1974,324104.931866667
1975,449963.346666667
1976,285489.098433333
1977,372110.301966667
1978,361100.4341
1979,335181.839866666
1980,199088.528333333
1981,338334.160566667
1982,234279.839366667
1983,224114.356966667
1984,169484.002533333
1985,216278.005366667
1986,213446.898966667
1987,178918.328233333
1988,179854.695
1989,191298.0942
1990,219713.6408
1991,220424.646266667
1992,209659.9088
1993,173594.4191
1994,236053.952766667
1995,183916.784766667
1996,262718.005533333
1997,312789.4977
1998,343004.9482
1999,263747.061866667
2000,298919.5602
2001,277597.763
2002,244567.6584
2003,255643.2146
2004,266080.560066667
2005,227276.378633333
2006,222631.214733333
2007,249299.701
2008,211479.113
2009,196115.440633333
2010,192671.634066667
2011,145351.027433333
2012,176016.677466667
2013,181031.187133333
2014,191315.161666667
2015,198030.912933333
2016,196340.294033333
2017,200973.309566667
2018,129571.356833333
2019,134228.1963
2020,123584.9001
2021,119195.967333333
2022,181599.434433333
2023,150764.323466667
2024,245485.5841
2025,347063.053366667
2026,184315.155833333
2027,158452.941533333
2028,157437.778133333
2029,175856.695066667
2030,267043.156433333
2031,231151.3396
2032,246049.081033333
2033,253003.723266667
2034,166570.1323
2035,209755.5903
2036,184883.309966667
2037,187743.2485
2038,280156.885066667
2039,219778.813
2040,343101.4252
2041,271649.154266667
2042,207079.598533333
2043,170517.985633333
2044,180864.316433333
2045,206320.708766667
2046,148178.705
2047,148817.5532
2048,137655.278866667
2049,135956.580433333
2050,176304.704566667
2051,111922.9538
2052,137351.014
2053,142946.216
2054,92827.2779333333
2055,158791.882266667
2056,140246.063533333
2057,128713.192333333
2058,208994.662733333
2059,140899.918333333
2060,157686.5621
2061,164470.664066667
2062,138753.704666667
2063,118859.1704
2064,140292.935966667
2065,124431.393433333
2066,167734.216433333
2067,137523.292466667
2068,139053.416033333
2069,89052.5936333333
2070,110801.739066667
2071,102662.7434
2072,135546.684766667
2073,137907.375
2074,170164.6803
2075,146376.369933333
2076,121142.517733333
2077,147698.826066667
2078,131351.3548
2079,133573.3721
2080,118685.375466667
2081,126369.470766667
2082,133844.4125
2083,143350.510033333
2084,112963.963166667
2085,134758.118166667
2086,123651.9815
2087,120687.778733333
2088,109609.4295
2089,94111.8995333333
2090,133168.170733333
2091,120931.988966667
2092,129425.679233333
2093,137753.2163
2094,124381.966766667
2095,145188.844333333
2096,91781.6102666667
2097,100989.2872
2098,142792.245066667
2099,68217.8827333333
2100,114658.986866667
2101,126483.269766667
2102,137159.722633333
2103,105872.130666667
2104,135332.308166667
2105,130617.7788
2106,86450.8558333333
2107,187868.967966667
2108,114158.627366667
2109,113327.5706
2110,132276.358733333
2111,151092.599633333
2112,144278.711366667
2113,121595.106466667
2114,116352.439466667
2115,153811.851966667
2116,115982.069933333
2117,149049.022133333
2118,124551.3626
2119,109948.099133333
2120,120292.844266667
2121,111812.5886
2122,108570.566233333
2123,98309.8233666667
2124,168493.892733333
2125,130232.918633333
2126,158044.245466667
2127,144281.480966667
2128,133526.604833333
2129,109178.5999
2130,140348.6361
2131,156004.6433
2132,113011.9875
2133,118615.513
2134,123441.741633333
2135,105378.224433333
2136,95122.3944333334
2137,126111.803333333
2138,137252.464633333
2139,152789.635
2140,135923.564833333
2141,141583.949133333
2142,139139.679266667
2143,143967.715833333
2144,127936.240633333
2145,135398.811033333
2146,152132.732433333
2147,181981.597933333
2148,139467.938566667
2149,143450.902466667
2150,216510.2469
2151,118898.629566667
2152,163295.003
2153,155455.8344
2154,109756.8288
2155,130071.291333333
2156,241288.806533333
2157,230482.423433333
2158,230932.515133333
2159,213427.0399
2160,172132.3708
2161,250225.9453
2162,375125.327233333
2163,325896.148733333
2164,249998.151433333
2165,190426.409266667
2166,145004.3956
2167,205292.1806
2168,209898.3738
2169,195359.052833333
2170,220864.976466667
2171,150599.1787
2172,143236.483933333
2173,169939.9191
2174,233278.8925
2175,287067.507233333
2176,312289.3078
2177,247733.103433333
2178,221295.361166667
2179,145694.579266667
2180,221767.036533333
2181,195909.710466667
2182,227747.859833333
2183,194409.359733333
2184,131388.473866667
2185,129602.9578
2186,140632.131233333
2187,145787.752333333
2188,149220.561033333
2189,198348.305966667
2190,87986.2472666667
2191,94082.3047333334
2192,95159.9112666667
2193,98521.3711666667
2194,103075.7939
2195,113487.944866667
2196,113906.871233333
2197,114464.610366667
2198,150089.015333333
2199,162276.558066667
2200,151715.976766667
2201,150325.647733333
2202,194496.029633333
2203,172328.227233333
2204,191402.315766667
2205,135681.1884
2206,147104.1233
2207,221548.856933333
2208,233057.6711
2209,209327.3495
2210,129299.964366667
2211,116512.450233333
2212,113395.046933333
2213,103601.225033333
2214,142420.227466667
2215,105487.7363
2216,151918.285766667
2217,84068.2753666667
2218,94841.685
2219,87483.0826333334
2220,84702.8661333333
2221,323425.299233334
2222,257155.2323
2223,262948.108533333
2224,207357.9078
2225,140674.259866667
2226,176890.009
2227,204543.835833333
2228,278298.922266667
2229,240061.450833333
2230,168358.1507
2231,215511.529633333
2232,186175.195333333
2233,183334.9223
2234,240563.906033333
2235,220167.6219
2236,270185.509866667
2237,343980.9055
2238,200043.300966667
2239,118823.027933333
2240,160259.019233333
2241,156915.041866667
2242,134878.588133333
2243,132647.280866667
2244,95136.2781333333
2245,94997.0184
2246,147973.399533333
2247,106156.7974
2248,126851.591633333
2249,127199.384
2250,134556.383466667
2251,132352.303366667
2252,168199.726233333
2253,166168.683733333
2254,178095.209766667
2255,189290.1638
2256,179416.526333333
2257,205612.305833333
2258,172134.978366667
2259,179697.168566667
2260,158843.156933333
2261,191144.5189
2262,212212.4576
2263,339073.913766667
2264,426616.493166666
2265,175669.8489
2266,280127.596466667
2267,354539.178066667
2268,370087.244133333
2269,163040.013333333
2270,178989.381933333
2271,219039.5306
2272,201872.089533333
2273,168471.194366667
2274,176490.503466667
2275,172097.325666667
2276,179003.867266667
2277,195516.981166667
2278,149770.899733333
2279,125571.361766667
2280,121787.569266667
2281,173712.3052
2282,181048.219466667
2283,99483.1363666667
2284,110945.6797
2285,147206.4833
2286,130488.605
2287,341530.168366667
2288,279681.090833333
2289,376998.183133333
2290,415817.663066666
2291,329841.827
2292,401099.702666667
2293,459220.842733333
2294,387287.2467
2295,436146.019633333
2296,283327.771666666
2297,320616.175233333
2298,333061.171966667
2299,380849.409833333
2300,327253.969266667
2301,293786.1685
2302,248483.947433333
2303,252305.260466667
2304,256680.810666667
2305,192808.483866667
2306,194788.069966667
2307,195302.132133333
2308,222655.990266667
2309,280076.347166667
2310,229018.096166667
2311,198107.997633333
2312,178436.461
2313,176192.848066667
2314,175825.303333333
2315,174540.5721
2316,201378.8292
2317,179898.245133333
2318,177602.599633333
2319,176729.2582
2320,178497.701333333
2321,245603.448266667
2322,170829.0486
2323,178534.922533333
2324,171002.0932
2325,214387.795366667
2326,168394.1992
2327,214382.9488
2328,219756.1859
2329,183291.7793
2330,177621.451233333
2331,344057.934933333
2332,372828.190466667
2333,313028.982866667
2334,266813.329766667
2335,269761.3347
2336,325078.457733333
2337,204122.826633333
2338,272352.855333334
2339,234234.022066667
2340,353626.6055
2341,220847.4807
2342,236642.547633333
2343,224039.3002
2344,237881.042233333
2345,240102.398766667
2346,215105.352366667
2347,200299.088366667
2348,230594.0995
2349,178715.3183
2350,286140.640833333
2351,262347.4089
2352,249439.160133333
2353,258727.7603
2354,132846.849733333
2355,150661.1464
2356,154357.049433333
2357,199171.776733333
2358,200653.1803
2359,131145.648966667
2360,124604.729533333
2361,135940.076433333
2362,254254.5028
2363,138581.898233333
2364,151146.001833333
2365,220247.487633333
2366,193567.859366667
2367,226031.335633333
2368,208738.302466667
2369,225982.247833333
2370,175341.821333333
2371,173449.489866667
2372,189544.8183
2373,261794.737633333
2374,284858.5722
2375,248551.555533333
2376,271265.587233333
2377,325033.044066667
2378,152058.662666667
2379,206999.7993
2380,152780.841766667
2381,165117.4999
2382,191001.569566667
2383,203478.3274
2384,230554.875166667
2385,162221.6786
2386,145900.695066667
2387,138509.278866667
2388,110670.584966667
2389,133519.474133333
2390,145299.877333333
2391,137877.4872
2392,118130.215833333
2393,163164.2705
2394,147434.168933333
2395,182914.4247
2396,149201.763666667
2397,187847.942
2398,130066.356333333
2399,70439.4602333333
2400,70857.5372333334
2401,116533.839866667
2402,138132.836333333
2403,135358.313766667
2404,151411.172766667
2405,162236.2003
2406,135755.174333333
2407,130251.817366667
2408,140036.402533333
2409,139327.842
2410,159445.8885
2411,123351.9978
2412,153257.734333333
2413,140303.373966667
2414,136927.265733333
2415,133045.111733333
2416,127237.098666667
2417,131152.774
2418,126788.7662
2419,133535.245766667
2420,129094.596433333
2421,150783.906033333
2422,111881.8529
2423,130380.4147
2424,146533.090766667
2425,203810.252066667
2426,126522.982033333
2427,135073.4819
2428,163164.696933333
2429,118190.278533333
2430,131164.278233333
2431,127580.783733333
2432,137459.9937
2433,146242.1499
2434,145163.930733333
2435,153111.716066667
2436,111664.054966667
2437,113798.1349
2438,127678.9484
2439,120301.0884
2440,121107.423166667
2441,107282.114366667
2442,106526.895666667
2443,119077.848666667
2444,126907.222633333
2445,95705.0847666667
2446,132218.391366667
2447,198451.6775
2448,143940.569733333
2449,113273.896033333
2450,145151.720933333
2451,130438.939566667
2452,196968.269666667
2453,99588.9801666667
2454,126383.671233333
2455,112352.790233333
2456,136015.346333333
2457,122973.918933333
2458,119387.729866667
2459,114550.6693
2460,137998.094833333
2461,119115.8391
2462,132517.680866667
2463,119800.239566667
2464,148041.9653
2465,134219.461
2466,118852.063466667
2467,137551.502133333
2468,96847.2123666667
2469,98146.3134333333
2470,177856.912966667
2471,175351.597066667
2472,161891.58
2473,122514.424533333
2474,106605.397066667
2475,202840.516866667
2476,121460.494933333
2477,131629.7327
2478,157759.640766667
2479,121027.252633333
2480,142908.3461
2481,126795.738766667
2482,134413.1822
2483,117284.762133333
2484,126035.629033333
2485,127740.9212
2486,155764.892866667
2487,183562.480566667
2488,144267.268166667
2489,151723.833766667
2490,151722.949866667
2491,104463.008033333
2492,189559.533466667
2493,141864.188333333
2494,156525.6704
2495,104316.564066667
2496,224765.047533333
2497,146628.437433333
2498,119453.475166667
2499,97767.3867333333
2500,133494.364266667
2501,131535.952966667
2502,141847.4278
2503,106816.859233333
2504,185394.043733333
2505,220101.729466667
2506,254649.0374
2507,292865.905
2508,253493.5837
2509,220550.371366667
2510,227542.519266667
2511,187005.417933333
2512,213238.3898
2513,218854.963733333
2514,235555.863966667
2515,149687.748266667
2516,170195.249066667
2517,134552.044166667
2518,144732.090866667
2519,225977.937333333
2520,209329.7719
2521,195322.3681
2522,221559.202233333
2523,133125.917333333
2524,142707.3773
2525,147040.391
2526,142540.9482
2527,122182.999533333
2528,130444.314666667
2529,133525.8495
2530,129272.939133333
2531,239623.985766667
2532,226941.2996
2533,200659.977433333
2534,235789.809
2535,277318.953833333
2536,229893.5381
2537,222322.437566667
2538,183123.438233333
2539,185260.7412
2540,179470.848933333
2541,180080.708133333
2542,173439.197233333
2543,124631.915666667
2544,128742.689366667
2545,131525.7236
2546,141028.3381
2547,131728.5784
2548,149126.587866667
2549,154316.3996
2550,360167.831066667
2551,145456.7848
2552,120094.829233333
2553,89506.7075333333
2554,116372.408633333
2555,109365.630733333
2556,107473.9806
2557,118091.377533333
2558,163261.580333333
2559,153032.782533333
2560,150439.989433333
2561,143445.6866
2562,153583.3326
2563,162018.864066667
2564,182803.466066667
2565,146517.38
2566,174773.892033333
2567,146311.912566667
2568,195375.216633333
2569,192248.185233333
2570,128529.391666667
2571,191873.080366667
2572,165255.413666667
2573,217696.62
2574,279330.007133333
2575,126512.568666667
2576,133484.6703
2577,156199.056533333
2578,98237.6207333333
2579,84551.9579
2580,132949.869166667
2581,130876.900533333
2582,121483.451166667
2583,276923.267733333
2584,164172.9012
2585,191364.9281
2586,205242.8384
2587,186161.4581
2588,142145.997
2589,145447.252566667
2590,216465.789866667
2591,215613.731466667
2592,219818.924966667
2593,252733.758666667
2594,177681.444933333
2595,209060.174333333
2596,321195.4084
2597,200222.7226
2598,263220.859033333
2599,310815.6044
2600,158369.181366667
2601,141074.094833333
2602,86531.6192666667
2603,93792.65
2604,89737.8743666667
2605,86914.68
2606,148251.898733333
2607,174016.2941
2608,191577.707966667
2609,160435.6711
2610,114335.3113
2611,147928.425966667
2612,151686.180333333
2613,129057.785833333
2614,126571.4613
2615,149239.728866667
2616,139097.247133333
2617,170655.7656
2618,172562.113266667
2619,195831.161866667
2620,184885.248766667
2621,183834.512166667
2622,188955.4111
2623,241457.487666667
2624,269961.110933333
2625,317648.7613
2626,169099.618166667
2627,177569.182933333
2628,404733.5427
2629,489455.010933333
2630,343037.846033333
2631,444893.9012
2632,394155.809966667
2633,297691.761866667
2634,379464.665233334
2635,160180.7727
2636,193327.309833333
2637,175464.142433333
2638,249354.726233333
2639,184483.835566667
2640,159423.979333333
2641,112697.027033333
2642,184386.5462
2643,106076.7759
2644,134952.990666667
2645,100051.0508
2646,93286.7072
2647,100753.7844
2648,140854.315633333
2649,143765.620933333
2650,146072.1968
2651,150406.498866667
2652,420513.004766667
2653,265052.300866667
2654,266449.647366667
2655,370260.381833334
2656,315979.294733333
2657,318381.046133333
2658,278939.379166667
2659,305124.961366667
2660,329864.909333333
2661,342444.751133333
2662,352525.226766667
2663,289039.466633333
2664,274470.296366667
2665,319896.0618
2666,287637.638033333
2667,171528.288933333
2668,177984.321333333
2669,176523.998266667
2670,272134.906666667
2671,179405.588966667
2672,182324.278366667
2673,209811.322166667
2674,208983.2078
2675,167716.284566667
2676,187465.524566667
2677,195414.765666667
2678,249902.824733333
2679,286029.903766667
2680,275508.010166667
2681,383784.9446
2682,326490.0897
2683,485655.635433334
2684,305260.661133333
2685,334573.822233333
2686,263430.468633333
2687,311403.0881
2688,228328.2468
2689,209116.8188
2690,400360.885833333
2691,197954.3001
2692,136553.752333333
2693,194196.5412
2694,136506.196133333
2695,193563.414866667
2696,185766.3703
2697,190913.908866667
2698,200185.069233333
2699,181902.581433333
2700,168766.574333333
2701,162416.2852
2702,123387.894833333
2703,136754.5387
2704,140275.830533333
2705,127318.519833333
2706,122283.796533333
2707,128192.096966667
2708,132989.257433333
2709,113368.1754
2710,126850.357833333
2711,269847.5291
2712,370962.4643
2713,170704.509933333
2714,151100.915533333
2715,172910.897266667
2716,159775.0756
2717,191303.809166667
2718,241264.371166667
2719,163939.7015
2720,164114.605166667
2721,142912.733333333
2722,160651.3244
2723,144224.3183
2724,131484.590766667
2725,137110.575333333
2726,146551.203933333
2727,168842.7078
2728,161817.747533333
2729,152181.482933333
2730,143638.347
2731,123705.0934
2732,123570.6564
2733,161392.374133333
2734,152816.795166667
2735,134299.188166667
2736,146445.166
2737,125048.162533333
2738,135203.310666667
2739,159819.853733333
2740,133460.254833333
2741,150074.2726
2742,154520.6493
2743,150680.6883
2744,147268.813966667
2745,137756.7048
2746,133199.199166667
2747,153522.652866667
2748,131640.236666667
2749,133369.039333333
2750,134192.2587
2751,128057.680166667
2752,214109.451333333
2753,150990.607533333
2754,201106.779733333
2755,128862.2067
2756,97836.0206666667
2757,90490.3103
2758,91425.0243666667
2759,150727.757866667
2760,139422.043933333
2761,147678.455
2762,144965.24
2763,173013.366
2764,165769.899833333
2765,227455.937233333
2766,142515.965433333
2767,92342.1362333334
2768,133725.080766667
2769,136667.3104
2770,147803.711933333
2771,119948.511166667
2772,122590.511333333
2773,161143.7555
2774,137894.026733333
2775,131836.562366667
2776,137273.521066667
2777,144602.440066667
2778,107824.305
2779,146292.824
2780,106885.4143
2781,102218.877133333
2782,98723.3722
2783,109535.1032
2784,126070.914866667
2785,138756.5645
2786,81404.8724666667
2787,116352.236
2788,90051.5372333333
2789,165076.737933333
2790,95108.294
2791,116334.125866667
2792,80067.5007666667
2793,160343.498633333
2794,112071.557633333
2795,119589.212933333
2796,101954.4229
2797,177294.186133333
2798,118828.735933333
2799,121521.341
2800,80002.6392333333
2801,114522.4031
2802,137236.4496
2803,150442.358933333
2804,145458.5068
2805,100671.128033333
2806,104231.293933333
2807,148554.7748
2808,147387.513633333
2809,136020.925333333
2810,137223.141566667
2811,157822.728733333
2812,145211.330966667
2813,156319.1734
2814,158813.811366667
2815,110296.912166667
2816,232787.254933333
2817,155478.271566667
2818,132395.331833333
2819,182882.289033333
2820,140579.740366667
2821,112789.2984
2822,176987.0458
2823,227894.668366667
2824,174320.304466667
2825,145423.2879
2826,128634.559966667
2827,136737.229233333
2828,228328.044833333
2829,197041.724466667
2830,232206.296466666
2831,189334.2895
2832,231565.715733333
2833,285638.1216
2834,217390.296666667
2835,218550.895
2836,193413.523666667
2837,171584.9401
2838,147197.6595
2839,181309.7304
2840,194361.954866667
2841,203955.460633333
2842,222515.4981
2843,157234.347633333
2844,163261.693566667
2845,125929.273
2846,211617.5573
2847,200741.4454
2848,205939.981366667
2849,211201.369166667
2850,270768.985233333
2851,228394.153433333
2852,229531.710633333
2853,235734.7639
2854,140771.173466667
2855,200652.0173
2856,209505.0677
2857,188667.630466667
2858,198157.642966667
2859,137803.4833
2860,125753.7015
2861,133571.3884
2862,184102.789666667
2863,119372.5737
2864,233544.611233333
2865,143113.567866667
2866,134690.8639
2867,97492.7226666667
2868,115485.6575
2869,123411.641733333
2870,151709.3838
2871,105652.557466667
2872,69403.2596666667
2873,108554.779533333
2874,136511.7501
2875,125926.379366667
2876,155221.1837
2877,139650.2057
2878,175455.8263
2879,139387.189333333
2880,114248.601366667
2881,165756.600633333
2882,175667.0694
2883,187204.846166667
2884,183091.233866667
2885,183139.295533333
2886,216697.863266667
2887,105437.223133333
2888,126426.385133333
2889,64651.6638
2890,90378.323
2891,139015.7352
2892,69829.1028666667
2893,108285.851033333
2894,71437.6063
2895,308313.251066667
2896,290528.772533333
2897,184774.221866667
2898,149735.9607
2899,215513.3971
2900,158258.4903
2901,204808.35
2902,193958.069833333
2903,335640.718133333
2904,336628.706433333
2905,124788.846733333
2906,194678.130266667
