Id,SalePrice
1818,150383.52745873015
1819,139123.90536031747
1820,98493.4284095238
1821,124747.65286507939
1822,144653.82102698414
1823,84036.2530547619
1824,145095.99106269842
1825,149500.23470317462
1826,116238.13441349207
1827,111073.46351984127
1828,135020.10296904764
1829,108299.08254841268
1830,133325.9892984127
1831,156969.2375261905
1832,124946.88337777779
1833,143992.75977380955
1834,142352.7181404762
1835,153110.98209126986
1836,127916.45224523809
1837,100294.50707380954
1838,134564.04504920638
1839,107428.1939095238
1840,147713.38428333335
1841,138181.8073825397
1842,104267.38847777777
1843,146035.96796746034
1844,147739.37985873013
1845,161357.70436349206
1846,155729.85030000002
1847,183587.84349920636
1848,81358.5289531746
1849,134777.94206825396
1850,124402.7013563492
1851,159569.52847539683
1852,129137.55925238095
1853,151820.19173095239
1854,172694.03909444445
1855,174264.07096587302
1856,227693.0819373016
1857,183935.02924126983
1858,145135.1825063492
1859,134201.76334920636
1860,147616.59053650792
1861,133717.4918611111
1862,271929.8410087301
1863,263872.2054047619
1864,263872.2054047619
1865,327628.78776984126
1866,323019.2368650793
1867,234156.67662539685
1868,298747.74771190475
1869,191869.54679682545
1870,217333.4347325397
1871,258345.02234523807
1872,184270.30344523813
1873,219934.9131357143
1874,142898.1577190476
1875,194352.1195777778
1876,195512.5536912699
1877,204381.18532460317
1878,216762.14040000003
1879,138658.02131428572
1880,130877.2381531746
1881,227680.66542222226
1882,265158.62423492066
1883,204766.4790920635
1884,217680.54806349205
1885,244571.61732936508
1886,294025.79706269834
1887,198463.7951706349
1888,248884.0733888889
1889,182685.10216031747
1890,140581.59953492062
1891,145423.59453809523
1892,110660.15738650794
1893,136130.77068333334
1894,136601.1685984127
1895,151687.9126106061
1896,127663.33622539682
1897,129230.16445634922
1898,127446.16443015874
1899,147472.41064047618
1900,138856.352034127
1901,153396.84725317464
1902,142029.66296825398
1903,196926.01553492065
1904,134120.08743571426
1905,177345.52803809525
1906,166598.0858849206
1907,196796.3600079365
1908,118645.83165873017
1909,136821.86841746033
1910,127648.09623015873
1911,198036.9838563492
1912,273326.08390079363
1913,158165.33253650792
1914,86379.98100238096
1915,303816.374663492
1916,96892.92058968253
1917,249874.56605634923
1918,144659.53460952383
1919,162478.98789206348
1920,165816.1720547619
1921,380359.79034682544
1922,316012.54833492066
1923,214037.03165317458
1924,219014.0505539683
1925,228878.32335396824
1926,355579.08434126986
1927,141731.66289523809
1928,162537.2877952381
1929,125054.1619777778
1930,148774.26336904764
1931,139137.65432777777
1932,142337.07622301587
1933,173635.7075111111
1934,179547.9059968254
1935,180211.57507222224
1936,184614.78364841273
1937,187517.86469126985
1938,182425.97126904762
1939,254770.75487619048
1940,201936.74052857142
1941,181277.01748333336
1942,193366.57174682542
1943,208128.5836936508
1944,347253.02147301583
1945,353407.95220714284
1946,157225.82035555557
1947,315738.88479761896
1948,172165.13078571428
1949,233641.90442222223
1950,172442.02402619045
1951,237616.8194579365
1952,222930.527165873
1953,171407.75427857143
1954,196139.34509206348
1955,134751.45623095238
1956,250274.08030714284
1957,159598.8851209235
1958,283548.7740023809
1959,144497.95306984126
1960,123800.91858412698
1961,119281.4625920635
1962,101374.67182301587
1963,105377.1355031746
1964,115466.88341984127
1965,144483.46311746034
1966,145371.7159261905
1967,280754.1682619048
1968,391592.7700952381
1969,377640.2131142857
1970,391514.90589603176
1971,381170.25323095237
1972,344522.84496428573
1973,285779.7144071429
1974,309336.90591111104
1975,395228.5173214286
1976,254498.5302595238
1977,335183.3510309524
1978,355561.48759126983
1979,317095.9113833333
1980,204677.17603253966
1981,320027.90179285716
1982,221480.86121507938
1983,220361.2838595238
1984,172877.78521984126
1985,198796.8380039683
1986,202666.34012380955
1987,190220.1551880952
1988,187111.92141507936
1989,200234.93917857143
1990,226565.70615873017
1991,211366.1334690476
1992,212654.56367777777
1993,186742.80236190473
1994,234911.48594126984
1995,186837.94549523806
1996,262898.1437142857
1997,308730.7894873016
1998,294099.2324476191
1999,263093.2896047619
2000,299710.0435436508
2001,277011.943920635
2002,234372.75420555554
2003,252753.81749444443
2004,265442.1244634921
2005,249105.62577539685
2006,224533.08908888893
2007,260965.2274126984
2008,210193.7501222222
2009,202961.08577777777
2010,213354.18848412702
2011,146527.56773730158
2012,190775.56851349206
2013,192822.90765238096
2014,192637.8768769841
2015,208025.12297698413
2016,196267.19216031744
2017,204688.97193412698
2018,135797.94526349206
2019,133401.77816984127
2020,116689.8150547619
2021,119328.48437222223
2022,177071.6608190476
2023,145886.14704047618
2024,271069.3939134921
2025,353123.5725515873
2026,184740.12118571426
2027,158533.9351325397
2028,160588.3329753968
2029,166976.24285634924
2030,271779.6024317461
2031,237068.6336801587
2032,249908.23797857141
2033,251607.89935873012
2034,166094.08614365078
2035,205643.70997698413
2036,189136.02799841273
2037,192046.27522619048
2038,295202.66250079364
2039,228464.87414603177
2040,287870.9551
2041,280566.51476349204
2042,211209.5395230159
2043,162998.16684285714
2044,167908.4865674603
2045,199226.8810714286
2046,139906.97487301592
2047,146436.31637698415
2048,132240.98267460318
2049,140347.35328015874
2050,172970.76422301587
2051,125218.84883492065
2052,134023.26129285715
2053,146923.53304206347
2054,102870.79342063492
2055,164293.1296174603
2056,157647.83272460318
2057,126029.50822063492
2058,223285.40697619048
2059,142873.75184682538
2060,159645.22498492064
2061,164966.46626587302
2062,133353.46009682538
2063,121351.56803571428
2064,131832.8975174603
2065,117742.25273015871
2066,183199.50416666668
2067,163972.34521746033
2068,145986.47476825397
2069,95108.42108253967
2070,108827.26131428573
2071,112141.55626825396
2072,135349.2613198413
2073,143957.86993650795
2074,170865.50415714286
2075,146861.5201595238
2076,117128.15525555555
2077,144321.1567325397
2078,131022.95713333334
2079,129941.61836746031
2080,117271.28937539684
2081,125561.06197936508
2082,136912.67215714284
2083,137364.90989603175
2084,112679.29239126985
2085,132770.76559444444
2086,139769.8422095238
2087,125773.08524841268
2088,118299.16343650792
2089,96726.07715396825
2090,133885.3562325397
2091,130724.64300714286
2092,131644.13385634922
2093,141028.73007539683
2094,129093.21850396825
2095,141101.80087857146
2096,96787.24482380952
2097,103776.87363730159
2098,130728.3970095238
2099,84412.54563650794
2100,136482.8633952381
2101,133071.57835952382
2102,140406.65738571432
2103,115562.30262460318
2104,139222.73439444447
2105,138935.60628095237
2106,96541.59064444444
2107,197350.884215873
2108,119749.9904420635
2109,119699.50768333334
2110,134039.62490396824
2111,156765.12949444447
2112,144050.12743333337
2113,123916.25460555556
2114,125798.56435714285
2115,151700.9598825397
2116,118476.83245158731
2117,140728.10980396825
2118,131657.79428968253
2119,112984.74924285713
2120,125147.94505555555
2121,104428.13775317458
2122,110764.63293809524
2123,114780.92114285713
2124,160971.52247222222
2125,132254.11630714286
2126,150685.76011190476
2127,143763.66898650795
2128,136219.94039126986
2129,109747.24444761904
2130,140582.72889841272
2131,150965.61038492067
2132,119679.59293333333
2133,119827.99767063493
2134,128940.53160634922
2135,110900.1870388889
2136,112639.84521269842
2137,126087.85862777778
2138,137543.182431746
2139,156123.8509293651
2140,139052.32090476187
2141,150524.4407547619
2142,142562.1405904762
2143,144033.18897063492
2144,119621.12823571429
2145,137421.8668825397
2146,154726.37563492064
2147,168725.14711190478
2148,129054.06671587302
2149,138546.74959603176
2150,200811.8683214286
2151,126291.17445873017
2152,165597.16040317464
2153,156798.22129126985
2154,110337.90949444444
2155,143900.7519444444
2156,265931.56890238094
2157,228609.4774888889
2158,254839.61535714287
2159,229837.16861587303
2160,183037.65496190477
2161,244868.57533968252
2162,321145.16593730164
2163,342830.9543539682
2164,245400.75353333334
2165,187643.70815793652
2166,141409.3950857143
2167,195391.78780555556
2168,204186.18825
2169,201364.95190873015
2170,216234.97115158732
2171,150614.2779015873
2172,140385.35251349205
2173,168361.27378809525
2174,236960.15444047618
2175,252940.99411904762
2176,289364.9337380952
2177,247027.5350420635
2178,228328.1394031746
2179,146977.20184285715
2180,197678.79032539684
2181,202830.15810396822
2182,218479.7472365079
2183,197751.61960158733
2184,134694.17707301586
2185,138582.4085436508
2186,139421.81548492063
2187,155305.55438809522
2188,154626.07233650793
2189,249042.43136190475
2190,99525.7912873016
2191,104587.94744761905
2192,95610.30622619046
2193,110857.14517222223
2194,116982.90064920633
2195,118440.87252460318
2196,131139.81547380952
2197,122074.22425396826
2198,154668.17869285712
2199,167430.1446857143
2200,132649.0901595238
2201,135381.3841706349
2202,194384.53316904762
2203,156928.41192936504
2204,179503.27380079366
2205,118293.56359682539
2206,136463.39440555556
2207,196872.58718015873
2208,219987.18973571432
2209,193397.81026111112
2210,122012.70061031745
2211,115102.51720873016
2212,118568.33254444446
2213,105630.04065873015
2214,159243.24371428572
2215,113303.98494682538
2216,151277.28221984126
2217,110520.34579682541
2218,107045.00190079364
2219,93088.32108650793
2220,105529.8063388889
2221,304544.1669571428
2222,252946.21953492064
2223,274201.91483571427
2224,211791.6345595238
2225,149851.69488412698
2226,188535.13975793647
2227,202798.05409761905
2228,261916.02805
2229,254667.41115793653
2230,167562.10339523808
2231,216800.36995952378
2232,187259.58401111115
2233,190899.0614563492
2234,256282.6275079365
2235,225509.73325793652
2236,268302.99191031745
2237,312197.92985714285
2238,183893.70930158728
2239,127769.5611111111
2240,165485.9249984127
2241,147809.129084127
2242,129026.1583126984
2243,142417.50792539684
2244,110026.34798571428
2245,111223.51912698412
2246,147905.8137063492
2247,121921.56891904761
2248,127944.02396825395
2249,130159.21533492062
2250,133557.6117888889
2251,145598.33187936508
2252,172934.0237066378
2253,168189.8161873016
2254,186190.9298857143
2255,187456.8299531746
2256,188003.40284126985
2257,210997.79088650792
2258,177104.26496825396
2259,181349.8095515873
2260,151804.18871111108
2261,189290.7097809524
2262,204056.91141825396
2263,340093.9834626984
2264,387902.25453015877
2265,156250.22499603173
2266,288611.8031380952
2267,345225.5534015873
2268,374137.5936476191
2269,158670.51908015873
2270,190781.84684761908
2271,201077.46779603173
2272,207808.04494285714
2273,170009.83197380955
2274,174548.7304412698
2275,159124.97379920635
2276,176510.59453571428
2277,175833.3698912698
2278,145905.756084127
2279,133701.07905
2280,125696.10949126985
2281,185033.2276031746
2282,188214.06323968252
2283,108643.38994285715
2284,120486.39126428572
2285,145687.81892380954
2286,128780.51631825397
2287,347380.97928333335
2288,285131.08431746037
2289,319455.29826111114
2290,390207.74163253966
2291,349587.46922460315
2292,401529.2407793651
2293,404293.27339285717
2294,382898.29893650796
2295,393924.97803968255
2296,264852.67580714286
2297,322062.4262039682
2298,340902.7708833333
2299,343915.48202301585
2300,312754.507418254
2301,303283.533915873
2302,220722.0017079365
2303,246920.05957857144
2304,231267.87623968255
2305,182346.61933650795
2306,180994.73626428572
2307,194956.12727698413
2308,228960.2805746032
2309,288806.1575825396
2310,225700.87889126982
2311,194810.92418412698
2312,190434.4031436508
2313,184185.05131746034
2314,192812.50414047617
2315,183078.4763452381
2316,199621.0229968254
2317,185654.71614444445
2318,191957.86520952382
2319,189390.59653095237
2320,184831.19631190476
2321,233930.01336904764
2322,185453.35026507938
2323,183282.15481269843
2324,183480.89494285715
2325,214004.39177380956
2326,188255.09408730158
2327,215031.8836357143
2328,230287.990715873
2329,185182.30125000002
2330,183694.0352373016
2331,323579.1950079365
2332,342185.34874841274
2333,297751.69445873017
2334,260034.1307373016
2335,282705.7782666666
2336,295066.6406388889
2337,201771.53185873016
2338,250230.7357468254
2339,250302.68147301587
2340,359602.1424563492
2341,224981.7300357143
2342,232674.94514920635
2343,215944.90382619048
2344,231934.14925555553
2345,225302.26889126986
2346,217936.9777968254
2347,202943.73743650794
2348,239643.34338333333
2349,188639.00096984126
2350,307839.0509555555
2351,278770.96619999997
2352,268624.25135555555
2353,269922.1361936508
2354,138623.26546190475
2355,154624.74715238094
2356,155013.53062380955
2357,207319.84347301588
2358,209467.68809603178
2359,136825.6097595238
2360,125172.48318174602
2361,132274.3491015873
2362,262963.0456825397
2363,140116.3977825397
2364,156552.3169722222
2365,216675.77163650794
2366,205146.50397698415
2367,227213.73521984127
2368,210420.05466666663
2369,227393.2174769841
2370,169013.731434127
2371,169748.20653174602
2372,187028.7326761905
2373,259398.81019999998
2374,282546.7496507936
2375,242213.86195476193
2376,246699.80928095238
2377,291216.3312706349
2378,150485.44875079364
2379,185580.26292698414
2380,145063.29789682542
2381,155019.49077460318
2382,196751.03357777777
2383,204576.22165396827
2384,243288.7137047619
2385,157501.7878396825
2386,143084.66215952384
2387,140918.08295873017
2388,121078.23710714285
2389,130987.37953095238
2390,149635.22004047618
2391,135361.2230150794
2392,120252.90443174604
2393,159892.2899484127
2394,145199.25276984126
2395,196309.15361190477
2396,158032.7145952381
2397,189618.55347539682
2398,131260.65067777777
2399,83624.4656015873
2400,77533.89753809525
2401,119921.97554126983
2402,138157.27905396826
2403,136135.23984126985
2404,161679.70023253968
2405,153928.13232222223
2406,135120.93177063492
2407,127971.10467063493
2408,136906.6434595238
2409,141684.30447301586
2410,164291.58857301588
2411,122302.54342460318
2412,157880.22255396825
2413,133667.19882936508
2414,139956.79170873016
2415,133705.4534563492
2416,120853.30576904761
2417,130003.11868412698
2418,127401.2685515873
2419,128366.30243730158
2420,128255.09595396824
2421,155753.38548571424
2422,125406.08273888889
2423,140267.68827539682
2424,157024.48649920637
2425,210430.90556349207
2426,124938.74539761904
2427,137639.19193730157
2428,178153.51794365078
2429,125047.95768492062
2430,130728.33157301586
2431,131657.56521984126
2432,136966.8179753968
2433,140213.21041984123
2434,135747.39721587303
2435,145956.07436984126
2436,124640.08925396825
2437,116872.0259531746
2438,132325.27929285713
2439,115102.39939920636
2440,117280.92122857143
2441,104976.74999761903
2442,110985.11651031746
2443,121291.88904206349
2444,130009.65283650794
2445,98295.08773968254
2446,136604.2727888889
2447,186448.4526634921
2448,151709.77095873017
2449,109936.96410555557
2450,142738.21783174603
2451,137580.83266666668
2452,201894.78748492064
2453,112741.69261507937
2454,154733.80114841266
2455,117086.3911825397
2456,126433.07524365079
2457,124833.45365555557
2458,129770.22063809524
2459,111167.51677460318
2460,134957.43719841272
2461,124252.22896904762
2462,133967.96161190473
2463,115103.19949682541
2464,169506.7049015873
2465,130714.29597222223
2466,118773.26690793652
2467,144773.36982222222
2468,105714.58360079365
2469,96238.98408571428
2470,188006.26710396828
2471,187126.37360873015
2472,158703.90399206345
2473,116648.52141984126
2474,121474.08262777777
2475,197430.28805793653
2476,113961.32166984127
2477,133154.2590277778
2478,154388.46605158728
2479,117057.90526904761
2480,156717.6502079365
2481,136179.63365555558
2482,128783.2986547619
2483,125468.89839761905
2484,125535.47074047619
2485,127264.31207142858
2486,154478.8443642857
2487,217911.2044857143
2488,150795.51634444448
2489,154277.68357460314
2490,152570.8429119048
2491,111823.54067539683
2492,188812.54374632036
2493,162885.45123730158
2494,159475.79800396823
2495,119459.7562857143
2496,228775.88033095238
2497,148761.94356587302
2498,116205.78131825398
2499,115546.48435714285
2500,144083.10288412697
2501,133983.84771507938
2502,141503.22686349208
2503,113556.1890222222
2504,186406.62385396822
2505,234140.05979047617
2506,260769.66728174602
2507,280492.647868254
2508,261112.05457142857
2509,221744.37886349208
2510,227931.80595158733
2511,189011.54913888886
2512,217440.65812936507
2513,218350.53158730158
2514,253336.6251984127
2515,143636.86723333332
2516,177767.05429603174
2517,140346.49821349207
2518,155516.16414841273
2519,226614.36176507937
2520,213562.17681269842
2521,200789.29613253972
2522,220464.58829920634
2523,133859.5668452381
2524,143083.47953015871
2525,145757.10330793652
2526,132563.4972595238
2527,131751.2930761905
2528,130062.22263412699
2529,125494.5155515873
2530,123886.3324436508
2531,233027.11878809528
2532,224084.57359841268
2533,206660.31509761905
2534,251141.79087857145
2535,284091.23811825394
2536,238995.14219603178
2537,224712.8094063492
2538,188252.44004126985
2539,184173.60947301588
2540,183431.75688412695
2541,184959.57425476192
2542,181752.70446825397
2543,139184.8499031746
2544,124961.3578706349
2545,136240.5567206349
2546,139137.14946904764
2547,134699.78566666666
2548,167406.08830079364
2549,162645.60759365078
2550,402148.4028833333
2551,151584.9670547619
2552,123737.48917777778
2553,103100.42057142858
2554,116823.98986349207
2555,122757.84910952381
2556,113402.14091904761
2557,113736.55118492065
2558,157815.62897301588
2559,132395.90174444445
2560,140051.2402531746
2561,134312.2668595238
2562,133631.11624444445
2563,145644.5391706349
2564,172623.1190952381
2565,146310.65789444448
2566,161395.24145952382
2567,127192.70912301588
2568,178767.6809444444
2569,186189.1236293651
2570,121646.62665714286
2571,194159.85590555554
2572,155638.37096428574
2573,203591.17673650794
2574,277576.6316793651
2575,119800.95296984125
2576,132600.34307380955
2577,148566.11841269844
2578,99219.79649920635
2579,96875.26681031745
2580,141482.2397007937
2581,124190.62077619048
2582,121141.06635555557
2583,251735.47157460317
2584,170368.12650873017
2585,192564.10751349205
2586,199337.2117031746
2587,185134.93398412698
2588,149162.84275238097
2589,144625.18562222223
2590,204781.11083650796
2591,217533.32019047617
2592,225313.20529920634
2593,267621.9479063492
2594,172728.28058253968
2595,228596.22226984127
2596,296889.451447619
2597,211725.40208492058
2598,291090.27376666665
2599,343986.94360317464
2600,170098.9883079365
2601,154442.58744365082
2602,97567.37646984127
2603,108396.98807857143
2604,100765.94543968255
2605,102716.67508809525
2606,150124.50053492063
2607,177667.61102777775
2608,194225.97448412696
2609,156766.85117857144
2610,110719.36734841269
2611,146320.45607777778
2612,149384.4102452381
2613,134316.26657380952
2614,131833.32420952382
2615,151770.5943904762
2616,142453.13830079365
2617,166818.21487142856
2618,180628.93493968254
2619,202569.07802063492
2620,181833.0574857143
2621,188069.4481698413
2622,194408.07453015874
2623,257088.7465230159
2624,273516.8183912699
2625,287683.92286349204
2626,169426.46742460312
2627,176300.28284285715
2628,387394.6998
2629,421939.21026746026
2630,350140.7400222222
2631,397374.64639999997
2632,393049.45805714285
2633,295127.97057142854
2634,368357.0429658731
2635,153177.81662222222
2636,190547.2583396825
2637,177309.56501507934
2638,260191.36402460316
2639,184984.79391904763
2640,153502.44115317464
2641,112029.82142460319
2642,186394.3910611111
2643,105855.85067460316
2644,137417.60288174605
2645,108809.63178095238
2646,101537.35959206348
2647,107942.33468650794
2648,139745.2808833333
2649,150250.80811904758
2650,142604.20958412698
2651,149123.29704920633
2652,369249.41580714285
2653,260035.09249444443
2654,264352.1529063492
2655,363108.4356730159
2656,331816.9920984127
2657,330577.0075087301
2658,331963.5463563492
2659,310573.2191119047
2660,336139.96375952376
2661,332058.8013690476
2662,343554.32146190485
2663,258964.27306031744
2664,288938.6783690476
2665,306417.19236746023
2666,295428.34731904755
2667,178432.62695396825
2668,190599.35925238093
2669,186744.61684126983
2670,283180.0512960318
2671,191291.301415873
2672,192189.22231666668
2673,206245.87425079365
2674,202278.88123888892
2675,174111.6088777778
2676,193942.1637531746
2677,199049.3486698413
2678,247769.94389444444
2679,256739.41664285713
2680,265706.2161912698
2681,345066.3279190476
2682,314099.9853912698
2683,446517.49690476194
2684,301766.5700261905
2685,311533.5556
2686,269138.30502936506
2687,285081.6527404762
2688,237359.3143626984
2689,212431.2827920635
2690,393443.99534047616
2691,197016.7164571429
2692,138619.41389444444
2693,203385.70022380954
2694,143407.24140238095
2695,203447.8090904762
2696,198502.8159246032
2697,196551.47007301587
2698,203122.35055317462
2699,177269.68350079365
2700,172895.6643238095
2701,174772.3748857143
2702,125755.09891031745
2703,142427.0738936508
2704,143743.44873412699
2705,128040.97771428573
2706,129819.49566190477
2707,128605.28585238094
2708,136181.41899285716
2709,109586.60106428573
2710,132773.2811150794
2711,267040.0660420635
2712,335178.8816595238
2713,178986.58248968254
2714,158267.87728888888
2715,169858.72326904762
2716,169711.22761349208
2717,201305.77532142858
2718,232304.48457539684
2719,156148.96065793652
2720,160972.37771349205
2721,136734.92665317457
2722,159082.56734761904
2723,146595.91073333335
2724,131745.55064603174
2725,138153.22285714283
2726,144936.3837722222
2727,187451.78719523808
2728,169519.352215368
2729,154187.99100317457
2730,143764.92690238095
2731,123333.98739920635
2732,124268.47744126983
2733,154869.7355611111
2734,162725.10133730157
